time_ms,q0,q1,q2,q3
105010.0,[0.39735796177754756],[-0.753466072449004],[0.48060144372419755],[-0.20836933596497684]
105075.0,[-0.026542737563121366],[-0.6372500795605824],[0.27578838700628494],[0.7191304365517854]
105138.0,[-0.1328861456458651],[0.2162837338412964],[-0.18355551603333073],[-0.9496683585888257]
105201.0,[0.0008975227192100088],[0.3842701567164363],[0.47308800436576137],[0.7927946652414603]
105266.0,[-0.2823305300662526],[-0.4552661579765657],[0.1618899588174325],[-0.8287423232995038]
105328.0,[0.15881515087737702],[-0.2489700650899913],[-0.7075380548428731],[0.6420136723544512]
105393.0,[-0.2006910563169556],[0.40742353857299873],[-0.6808834666699162],[0.5745666758058646]
105457.0,[0.20488754661831016],[-0.9041571209990544],[0.33399772814274903],[-0.17019550929127658]
105519.0,[0.8722325104569713],[-0.1230798141020518],[0.3940192423393498],[0.2623178296053514]
105581.0,[0.8428022429230975],[-0.3035364498497585],[0.021029389359667],[-0.4439682057530291]
105646.0,[0.40836148697489155],[-0.8219365063482547],[0.19887947939202133],[-0.34366877682507463]
105709.0,[0.689573568835609],[-0.5594142744474222],[-0.36719562278986817],[-0.2769681160562531]
105772.0,[-0.6118532073560902],[0.057970268693555524],[0.36297700700362445],[-0.700373324008244]
105836.0,[0.8394537116366446],[-0.10730973190431098],[-0.2720307405439116],[0.4580407882025582]
105898.0,[0.11831563357831829],[-0.3744860317763228],[-0.8435601151186449],[-0.3662894416119672]
105963.0,[-0.6544369127123222],[-0.21801000035329268],[0.6903170184605892],[0.21828051000766924]
106027.0,[0.9284977997673657],[0.19484958758824714],[-0.24872573335748221],[-0.1950922438479744]
106089.0,[0.6673200439374373],[-0.20696664512055196],[0.6877861463638503],[-0.19697457611795538]
106153.0,[-0.934656068380042],[0.2189223617875449],[-0.27995982295767613],[-0.010655087012107916]
106218.0,[-0.18112809435258403],[0.5187041170210789],[-0.13635870765854335],[-0.8243451675525731]
106279.0,[0.37040983275561257],[0.34133758531277003],[0.187379178190348],[-0.8433114799595225]
106344.0,[0.5748528150608707],[0.005680601147677725],[0.7551511235202888],[0.3150535707355852]
106408.0,[-0.5092677589133323],[-0.637004780259371],[0.20699309779798974],[0.540393483604399]
106471.0,[-0.1069268219000446],[-0.8072433950704412],[0.3731608108257434],[0.4446074281176386]
106532.0,[0.822176951965133],[0.32402764901510717],[-0.460920023875593],[0.08114107419545824]
106598.0,[-0.032295202986697885],[-0.3896420697788013],[0.039582118971998814],[0.9195484398226286]
106660.0,[0.38458469978079063],[-0.33851888745798536],[0.8552712692574238],[0.07752823686584476]
106724.0,[-0.7965191371850047],[0.5310767595546491],[-0.21701938750195754],[-0.19083323873808997]
106787.0,[0.9061692946905732],[-0.07622688215520333],[0.255820170473149],[0.32802852341828365]
106850.0,[-0.8550563284332574],[-0.3050730283798858],[-0.41121417586904],[0.08192694383237886]
106914.0,[-0.5125576914719475],[-0.42924520456846305],[0.07314622801532035],[0.7400559415308158]
106979.0,[-0.1186829876913778],[0.10787736292973013],[-0.8588378047368841],[-0.4864919815934384]
107041.0,[-0.08769570361038162],[0.5220935743234527],[-0.6437823298303746],[0.5525143210964052]
107106.0,[-0.20664192684665875],[-0.36761524771652665],[0.9066536614858165],[-0.011716732897221985]
107169.0,[0.031104141920567263],[-0.7595340709756907],[-0.589273681739013],[-0.27367326393389896]
107232.0,[0.14806371913518646],[-0.6706691534100219],[-0.21980775487642168],[0.6927947550583315]
107297.0,[-0.28230426839529277],[-0.5375884105040527],[-0.7928207973180766],[-0.05232766264089289]
107361.0,[0.380647936052483],[-0.16753223774128145],[0.8141465484975932],[0.4052227728865261]
107423.0,[0.2586808224615813],[-0.19953416292999887],[-0.1566858805874481],[-0.9320514388910979]
107488.0,[-0.10648893823936355],[-0.18914372853756067],[0.8167494485954088],[0.534607420643096]
107550.0,[-0.32092385549268754],[0.5613334476452974],[-0.6605980728099513],[-0.38147454139186904]
107614.0,[-0.03981111588468275],[-0.41743774234224124],[0.7060458216555077],[0.5706663684176891]
107679.0,[-0.3548352254510718],[0.14398640462050843],[-0.8363167852032658],[0.39234438042468056]
107742.0,[-0.3632016431180772],[0.13033153163814937],[0.8046124723145698],[-0.45132807102264794]
107805.0,[0.2421304553174252],[0.30643768435316787],[-0.7925359394031236],[0.46835411065822724]
107870.0,[-0.14235306040844475],[-0.14295266795627873],[-0.05110232844633955],[0.9781046431460696]
107932.0,[0.13245676709969612],[0.8828499367630072],[-0.015248633973855175],[0.45033173679964933]
107997.0,[-0.9275624355245523],[0.14009416793782586],[0.2921452304238447],[0.18615240168790126]
108060.0,[0.41509208815996335],[-0.5102564297617235],[-0.5774410403349204],[-0.4836308294254528]
108122.0,[-0.4413282462983844],[0.09648090971143541],[0.7332730518932152],[0.5081647808021158]
108185.0,[-0.68599091582479],[0.5561292523112398],[-0.2668894839374043],[0.3858843369369108]
108249.0,[0.09603248102126055],[0.9428982693056283],[-0.3129970560005603],[-0.06126548183390365]
108312.0,[0.14431897557561624],[-0.8108586454081053],[-0.09356795031808535],[-0.5593972909560931]
108376.0,[-0.560309288160781],[0.5956964613212548],[-0.5406463515367892],[-0.19723273090452909]
108440.0,[-0.0020029117937264973],[-0.8554733970992539],[0.5155106455812326],[0.04909205121234923]
108502.0,[0.16619775730620315],[-0.9294526599542253],[0.2897588840133351],[-0.1566392272253544]
108566.0,[-0.6433595141143171],[-0.27688941816991797],[0.40016902027333867],[0.5910038417113685]
108630.0,[0.4774303594123597],[-0.07240370220521583],[0.6306736383122677],[-0.6075102614411847]
108693.0,[0.6219295568288644],[-0.5241852215739498],[0.46294998023580625],[0.3522936213243074]
108758.0,[0.2631464137413231],[0.8118658247338842],[-0.11418554025664474],[0.5085169711627677]
108822.0,[0.8607924307237379],[0.2240827726362849],[-0.2762955905164836],[0.36398358325274516]
108883.0,[0.16190452375565828],[0.3638319879416155],[0.7894712944622553],[0.46706346994600556]
108949.0,[0.17273707129039734],[0.30830010838912214],[-0.5944104595790121],[-0.7223497441768398]
109012.0,[0.08716817829986578],[0.6406762253024503],[-0.16520913797188558],[-0.7447426560595815]
109075.0,[-0.2408889155793434],[-0.75189435473725],[-0.5448831268143337],[0.2823646362034453]
109138.0,[0.028973951256264174],[-0.1942161755640608],[0.46001589797780995],[-0.8659249164364919]
109202.0,[-0.01900356040948324],[-0.18866849196491836],[0.9650558737305303],[-0.18085968431260846]
109265.0,[0.10947579784885927],[0.954258779355978],[-0.2624380444503027],[-0.09236614386506856]
109330.0,[0.7046014172436594],[-0.2654668957035553],[-0.1867960494743709],[0.6310082455915448]
109393.0,[-0.6945384283648055],[0.3511945264806752],[0.22623354321201042],[-0.5857449615833722]
109457.0,[-0.0760737205291073],[0.3073979169373955],[0.8711587784191269],[0.3752355160305462]
109521.0,[0.6476824892367035],[0.49292069704021824],[-0.28405071923105313],[0.5068054542621465]
109584.0,[0.5815763414496484],[0.463105772957662],[-0.2433066885112583],[0.6229798210576492]
109648.0,[0.3628931972956912],[0.35424292375322464],[0.013695414677873774],[0.8617615180222922]
109712.0,[-0.014907057245776068],[0.6872474714611976],[-0.021218897174444667],[-0.7259603646323732]
109774.0,[-0.17953274628057417],[0.8843620185946168],[-0.2918341961844924],[-0.31702462840853096]
109837.0,[-0.28759410135322366],[0.8310513095584493],[0.4577591368420085],[0.130766686834544]
109901.0,[0.4553959665908668],[0.802117173941798],[0.35493600225955363],[0.15245650914410153]
109964.0,[-0.014524061207185801],[0.3765640830541277],[0.5195485587967139],[-0.7668492929200088]
110028.0,[-0.4248244452213818],[-0.16744854940822415],[0.06404461292068786],[-0.8873463030853692]
110092.0,[-0.4332404214382085],[-0.1837385982374942],[0.7764873734560358],[-0.4190587352783821]
110154.0,[-0.9198299621400625],[0.24713657299073294],[-0.23309397773805965],[-0.19622322131200998]
110219.0,[-0.4417600903233574],[-0.8861102598299895],[0.03818309603515724],[0.13490248774097358]
110283.0,[0.5696788861443927],[-0.05205959899691473],[0.33964377998249234],[-0.7465908300754672]
110346.0,[0.35984787016859443],[0.6100324435089641],[-0.33174172521428524],[0.6231511501662053]
110410.0,[0.5946367980711837],[0.10476880817461888],[-0.7737240357018844],[-0.19178553592624042]
110474.0,[0.25381086477495374],[-0.3745066269322234],[-0.7840799263671685],[-0.4249041072690406]
110536.0,[0.8248874161291206],[0.2778470839132125],[0.04393331582463758],[0.4903382632768998]
110601.0,[-0.6316205925373584],[0.5468930613883063],[0.26736185542440377],[-0.4800844141941174]
110664.0,[0.26172187969352323],[-0.9075770508194252],[-0.01427134633102814],[-0.3280272598268464]
110728.0,[0.4229881351425753],[-0.8263785870230409],[-0.07393356805190669],[-0.36429836117326836]
110791.0,[-0.8106677580190462],[0.1601848513741868],[0.5209982388727122],[0.21382103402177538]
110855.0,[-0.8960575150603599],[-0.06038716273564676],[0.20409852046754234],[-0.38958710736311286]
110917.0,[-0.09025555165928856],[-0.7691433372936067],[-0.5900140241707108],[-0.22837669183482875]
110983.0,[-0.7926215753993255],[-0.3993274872961473],[-0.09279123475235802],[-0.4513074150225932]
111045.0,[0.09005485922649992],[-0.9397589022035386],[0.32914418818558144],[-0.020184931076318857]
111108.0,[0.6809103042206814],[-0.5799118357714351],[0.13963492280272383],[-0.42493000443859774]
111173.0,[-0.4266663197027754],[0.7075765075837162],[-0.32280566457417353],[-0.4616143850290551]
111235.0,[0.3982488312946534],[-0.4900706224417518],[0.6309942655379674],[-0.4506383142279453]
111300.0,[-0.09857853192354168],[0.2171740507463774],[-0.7989357122020151],[0.5521045485181904]
111364.0,[-0.24845508794375892],[-0.7494745125984071],[-0.41912828807885727],[0.44820698608157883]
111426.0,[0.6172809921467868],[0.7853539274010853],[0.04508132265441406],[-0.01229063862070709]
111488.0,[0.6259461669454698],[-0.6149013857823485],[-0.1907921830810328],[0.44009774451183215]
111553.0,[0.29892839564215806],[-0.7692548158701773],[-0.44107861355348815],[0.35261664623934674]
111615.0,[-0.4200340081916881],[0.8269904165898219],[-0.34262435768980504],[-0.14922075039575783]
111680.0,[0.08430656098896588],[-0.168141239013146],[-0.8005933943278369],[0.5689210353607762]
111743.0,[-0.5370008755290911],[0.04950632570514091],[-0.5424101549121596],[0.6441819674939218]
111806.0,[0.1743511530361117],[-0.7089062658014446],[-0.20055680276816062],[0.6533227002070651]
111869.0,[-0.37992066007994774],[0.5961259644679214],[-0.7033920392362872],[-0.07438928464928189]
111935.0,[-0.435509223500406],[-0.6245245153067814],[0.5522589193993068],[0.3395746338742343]
111996.0,[-0.6917149292023409],[0.04454208010819549],[0.537255023597513],[0.48052419235401495]
112061.0,[0.8006801395072085],[-0.3495415574390468],[0.002450828023280005],[-0.48654496941578795]
112125.0,[0.26401496844341454],[0.22869740392723678],[-0.6240107656472759],[0.6990022591029825]
112187.0,[-0.19611216971105191],[0.15193358014444097],[-0.7272794136628075],[-0.6399381677771743]
112251.0,[0.2882267557783452],[0.8915724319880204],[0.11275635809941109],[-0.33062053699161253]
112316.0,[0.5588532027993565],[0.2455723925211569],[-0.06376382676016451],[-0.7895007740016751]
112378.0,[0.1874094607601638],[-0.7777866406840717],[-0.10574103995680001],[0.5905459068182879]
112440.0,[0.9417376375916076],[0.11464155550337041],[0.3097237594259992],[0.0637081513009087]
112505.0,[-0.231620763357067],[-0.0725304262625932],[0.6604413613267076],[-0.7105690448485562]
112568.0,[0.032498903130029094],[0.005547419011998161],[-0.07933843172249849],[0.996302394200412]
112631.0,[0.041627239820596684],[0.2287360697937738],[0.648271021738968],[0.7250459748552084]
112696.0,[-0.856653047359885],[0.4648550450307266],[0.21503126421532348],[-0.061781056712170906]
112757.0,[-0.21104659118487948],[-0.04056056197130836],[-0.6999270912917726],[-0.6811139728691972]
112822.0,[-0.46575899999098475],[0.749021845002943],[0.22134458716227542],[-0.41598245560330543]
112886.0,[0.6280275499901473],[-0.7666884070367433],[0.05983925722674563],[0.11911988189800318]
112949.0,[0.9716745842596035],[-0.11714922834633795],[0.18292514956919667],[-0.09307497116239308]
113014.0,[0.7630532932105502],[-0.4743596234510926],[0.10463954919875856],[-0.42636039227789624]
113077.0,[-0.879837581029091],[-0.12627679329616126],[-0.13165344713634625],[0.4388705644502059]
113139.0,[-0.011093717502062481],[0.6294089698905534],[0.7739457596998164],[-0.06876946339749604]
113205.0,[0.6295164523200725],[0.4627719496966065],[0.5398903526626667],[0.3131606072515213]
113267.0,[0.45535881582484605],[-0.832734596655126],[-0.18268725991345708],[-0.25656735070842607]
113331.0,[0.2147954318222282],[-0.20760989396689694],[-0.06562944991704445],[-0.952078688816713]
113394.0,[-0.44627566539636004],[-0.31603217993857113],[0.6270395026794143],[0.5547820777547458]
113458.0,[-0.7481871267311826],[-0.1461290040767128],[0.4551114342109806],[0.4601477154259476]
113521.0,[0.44885523426636637],[0.6700441650984104],[-0.49022600118131526],[-0.330527250397068]
113587.0,[0.47252825095524376],[-0.14076317184635245],[-0.7915218529761167],[0.3611037769979654]
113649.0,[-0.3089405434923338],[-0.07571328207234795],[0.5546257088669118],[-0.7689041309346564]
113713.0,[0.49535045932650124],[-0.7868060630297244],[-0.18085031566450177],[-0.32071374299949945]
113777.0,[0.4930030010354925],[-0.8399710487905321],[-0.1548604109949771],[-0.16557454898083787]
113839.0,[0.8431962341874314],[0.3708826900959167],[-0.26831805576138057],[-0.281907009121435]
113904.0,[-0.774510943033217],[0.4233882608851777],[0.3140761582307337],[0.3496159986291448]
113967.0,[0.7272423129990573],[0.01733354350932327],[-0.1650584478540903],[-0.6660134197185517]
114030.0,[-0.5899627489939502],[-0.30961786071453345],[0.26036959164079476],[0.6987763668548561]
114092.0,[-0.01996207015509585],[0.80697553172971],[-0.446890139070662],[-0.3855920260405919]
114157.0,[-0.4831918729256345],[-0.5293322094644736],[0.08432253446875551],[0.6922591538888099]
114219.0,[-0.20406251358608168],[0.46186208607460066],[-0.7661641137555122],[0.3975354761389085]
114284.0,[-0.06231302498564863],[-0.17174092237634597],[0.9827833555262703],[-0.027550292176206026]
114347.0,[0.054586272218819176],[-0.8114510485856933],[-0.5289037190097958],[0.2425456465328511]
114410.0,[0.16641259359666574],[0.4417808801495438],[-0.8775614626402138],[-0.08379965343301943]
114473.0,[0.00901778439206121],[0.7312264050582908],[-0.49012586428884913],[0.4743450866882625]
114538.0,[-0.3853570446959932],[-0.5176005231917302],[0.41044997248383214],[0.6442984297535099]
114600.0,[0.19705331433013573],[-0.6721971955798207],[0.6723521038490851],[-0.23929807775208267]
114665.0,[-0.24496451578408085],[-0.6368451256048397],[0.4972429947885459],[0.535882520832453]
114728.0,[0.09554500003287031],[0.13175274559951283],[0.4957571988507302],[0.8530751237630753]
114791.0,[-0.07916871077471782],[0.8642710163141356],[0.1370822650525259],[-0.47746871960545156]
114855.0,[-0.05690733776821312],[-0.8664085940298787],[-0.28065532769807355],[0.40906025244942895]
114919.0,[0.2957197693388775],[0.507104967826126],[0.6492305592664155],[0.4836259407257248]
114981.0,[0.4793811998708956],[-0.48052672654463835],[-0.6566006991720763],[-0.32888182092261553]
115044.0,[-0.7334549940464381],[0.0676282559085172],[0.663750545054427],[-0.13002078545779852]
115108.0,[0.24893774615713177],[-0.41601634619051253],[-0.7949635462673847],[-0.36468254461447314]
115171.0,[0.5661912111800824],[0.7428588416326838],[0.16038704855724878],[0.3191617903911339]
115234.0,[0.007731784369340466],[0.5770555084457868],[-0.5722590158837777],[0.5826377763435631]
115299.0,[-0.05894703842391674],[0.06164874268744708],[0.7757530573943623],[-0.6252454503068428]
115361.0,[-0.3652428346965728],[-0.3289041143251625],[-0.1593260730387673],[-0.8561746070357603]
115425.0,[0.08994036556093213],[0.654033994748989],[0.4803694760349913],[0.5774040447115988]
115489.0,[-0.5837024396644438],[0.141583116649486],[0.7961502278059944],[0.07342000935752119]
115552.0,[-0.5858122122769758],[-0.4095791414336915],[0.6082472973956424],[-0.3451147694035909]
115617.0,[-0.7098338559421895],[-0.09780212452784998],[0.518531607146374],[0.4665786255137299]
115681.0,[0.9244952504523145],[0.09030555443690019],[0.22384228686570062],[0.29503909798481026]
115742.0,[-0.8626945050042403],[-0.2551642258615093],[0.19926764561366903],[0.38851230905541556]
115808.0,[0.36730919589145816],[0.8594125636696517],[0.004537833719485712],[0.3556309998937971]
115871.0,[-0.41386982032205033],[-0.10274146080226065],[0.6662076695548347],[0.6118196671284176]
115934.0,[0.33490866432416283],[-0.27062441839159734],[-0.3434927404321859],[-0.8346324628249263]
115998.0,[-0.37434653961591],[-0.8434523518368893],[0.18740575564329628],[0.3366480078809015]
116061.0,[0.04484820761064806],[-0.7075714829770409],[0.17945911166298606],[0.682001218468791]
116124.0,[0.5750722936895656],[-0.580174194920678],[0.4770046349597275],[0.32427818120512275]
116190.0,[-0.21729428480306753],[-0.3146280647431342],[-0.41089509340622304],[0.8276216508058528]
